id,num_sold
230433,240.59149
230434,279.58517
230435,142.91188
230436,1039.2407
230437,869.8184
230438,486.07257
230439,557.4707
230440,174.01418
230441,1213.4503
230442,1018.2706
230443,564.15515
230444,659.9075
230445,620.4054
230446,23.55415
230447,18.723816
230448,11.355323
230449,10.589497
230450,8.639135
230451,55.25035
230452,46.678288
230453,19.040035
230454,25.219782
230455,13.635219
230456,68.32364
230457,61.978504
230458,24.49368
230459,29.805864
230460,200.05789
230461,1382.2982
230462,1159.0923
230463,645.17377
230464,756.9919
230465,415.96793
230466,2752.7334
230467,2322.5242
230468,1304.2683
230469,1504.35
230470,486.9651
230471,3209.9397
230472,2705.8108
230473,1511.3312
230474,1772.2697
230475,149.86134
230476,837.547
230477,683.97284
230478,383.25302
230479,440.37363
230480,238.68648
230481,1652.4576
230482,1364.1025
230483,755.15924
230484,872.9413
230485,284.30087
230486,1952.2275
230487,1605.5234
230488,885.7772
230489,1043.6309
230490,915.63794
230491,731.91394
230492,624.19495
230493,357.13538
230494,412.4548
230495,322.98523
230496,1474.3806
230497,1223.8218
230498,671.728
230499,792.1007
230500,334.5425
230501,1710.7526
230502,1437.5233
230503,782.4328
230504,927.3941
230505,125.1537
230506,713.57184
230507,598.6728
230508,333.96912
230509,388.83713
230510,207.82565
230511,1448.9918
230512,1190.3136
230513,670.16345
230514,765.48865
230515,242.62476
230516,1679.7704
230517,1395.5245
230518,772.5839
230519,913.80597
230520,82.93538
230521,513.4434
230522,435.81473
230523,240.59149
230524,279.58517
230525,142.91188
230526,1039.2407
230527,869.8184
230528,486.07257
230529,557.4707
230530,174.01418
230531,1213.4503
230532,1018.2706
230533,564.15515
230534,659.9075
230535,620.4054
230536,23.55415
230537,18.723816
230538,11.355323
230539,10.589497
230540,8.639135
230541,55.25035
230542,46.678288
230543,19.040035
230544,25.219782
230545,13.635219
230546,68.32364
230547,61.978504
230548,24.49368
230549,29.805864
230550,200.05789
230551,1382.2982
230552,1159.0923
230553,645.17377
230554,756.9919
230555,415.96793
230556,2752.7334
230557,2322.5242
230558,1304.2683
230559,1504.35
230560,486.9651
230561,3209.9397
230562,2705.8108
230563,1511.3312
230564,1772.2697
230565,149.86134
230566,837.547
230567,683.97284
230568,383.25302
230569,440.37363
230570,238.68648
230571,1652.4576
230572,1364.1025
230573,755.15924
230574,872.9413
230575,284.30087
230576,1952.2275
230577,1605.5234
230578,885.7772
230579,1043.6309
230580,915.63794
230581,731.91394
230582,624.19495
230583,357.13538
230584,412.4548
230585,322.98523
230586,1474.3806
230587,1223.8218
230588,671.728
230589,792.1007
230590,334.5425
230591,1710.7526
230592,1437.5233
230593,782.4328
230594,927.3941
230595,125.1537
230596,713.57184
230597,598.6728
230598,333.96912
230599,388.83713
230600,207.82565
230601,1448.9918
230602,1190.3136
230603,670.16345
230604,765.48865
230605,242.62476
230606,1679.7704
230607,1395.5245
230608,772.5839
230609,913.80597
230610,82.93538
230611,513.4434
230612,435.81473
230613,240.59149
230614,279.58517
230615,142.91188
230616,1039.2407
230617,869.8184
230618,486.07257
230619,557.4707
230620,174.01418
230621,1213.4503
230622,1018.2706
230623,564.15515
230624,659.9075
230625,620.4054
230626,23.55415
230627,18.723816
230628,11.355323
230629,10.589497
230630,8.639135
230631,55.25035
230632,46.678288
230633,19.040035
230634,25.219782
230635,13.635219
230636,68.32364
230637,61.978504
230638,24.49368
230639,29.805864
230640,200.05789
230641,1382.2982
230642,1159.0923
230643,645.17377
230644,756.9919
230645,415.96793
230646,2752.7334
230647,2322.5242
230648,1304.2683
230649,1504.35
230650,486.9651
230651,3209.9397
230652,2705.8108
230653,1511.3312
230654,1772.2697
230655,149.86134
230656,837.547
230657,683.97284
230658,383.25302
230659,440.37363
230660,238.68648
230661,1652.4576
230662,1364.1025
230663,755.15924
230664,872.9413
230665,284.30087
230666,1952.2275
230667,1605.5234
230668,885.7772
230669,1043.6309
230670,915.63794
230671,731.91394
230672,624.19495
230673,357.13538
230674,412.4548
230675,322.98523
230676,1474.3806
230677,1223.8218
230678,671.728
230679,792.1007
230680,334.5425
230681,1710.7526
230682,1437.5233
230683,782.4328
230684,927.3941
230685,125.1537
230686,713.57184
230687,598.6728
230688,333.96912
230689,388.83713
230690,207.82565
230691,1448.9918
230692,1190.3136
230693,670.16345
230694,765.48865
230695,242.62476
230696,1679.7704
230697,1395.5245
230698,772.5839
230699,913.80597
230700,82.93538
230701,513.4434
230702,435.81473
230703,240.59149
230704,279.58517
230705,142.91188
230706,1039.2407
230707,869.8184
230708,486.07257
230709,557.4707
230710,174.01418
230711,1213.4503
230712,1018.2706
230713,564.15515
230714,659.9075
230715,620.4054
230716,23.55415
230717,18.723816
230718,11.355323
230719,10.589497
230720,8.639135
230721,55.25035
230722,46.678288
230723,19.040035
230724,25.219782
230725,13.635219
230726,68.32364
230727,61.978504
230728,24.49368
230729,29.805864
230730,200.05789
230731,1382.2982
230732,1159.0923
230733,645.17377
230734,756.9919
230735,415.96793
230736,2752.7334
230737,2322.5242
230738,1304.2683
230739,1504.35
230740,486.9651
230741,3209.9397
230742,2705.8108
230743,1511.3312
230744,1772.2697
230745,149.86134
230746,837.547
230747,683.97284
230748,383.25302
230749,440.37363
230750,238.68648
230751,1652.4576
230752,1364.1025
230753,755.15924
230754,872.9413
230755,284.30087
230756,1952.2275
230757,1605.5234
230758,885.7772
230759,1043.6309
230760,915.63794
230761,731.91394
230762,624.19495
230763,357.13538
230764,412.4548
230765,322.98523
230766,1474.3806
230767,1223.8218
230768,671.728
230769,792.1007
230770,334.5425
230771,1710.7526
230772,1437.5233
230773,782.4328
230774,927.3941
230775,125.1537
230776,713.57184
230777,598.6728
230778,333.96912
230779,388.83713
230780,207.82565
230781,1448.9918
230782,1190.3136
230783,670.16345
230784,765.48865
230785,242.62476
230786,1679.7704
230787,1395.5245
230788,772.5839
230789,913.80597
230790,82.93538
230791,513.4434
230792,435.81473
230793,240.59149
230794,279.58517
230795,142.91188
230796,1039.2407
230797,869.8184
230798,486.07257
230799,557.4707
230800,174.01418
230801,1213.4503
230802,1018.2706
230803,564.15515
230804,659.9075
230805,620.4054
230806,23.55415
230807,18.723816
230808,11.355323
230809,10.589497
230810,8.639135
230811,55.25035
230812,46.678288
230813,19.040035
230814,25.219782
230815,13.635219
230816,68.32364
230817,61.978504
230818,24.49368
230819,29.805864
230820,200.05789
230821,1382.2982
230822,1159.0923
230823,645.17377
230824,756.9919
230825,415.96793
230826,2752.7334
230827,2322.5242
230828,1304.2683
230829,1504.35
230830,486.9651
230831,3209.9397
230832,2705.8108
230833,1511.3312
230834,1772.2697
230835,149.86134
230836,837.547
230837,683.97284
230838,383.25302
230839,440.37363
230840,238.68648
230841,1652.4576
230842,1364.1025
230843,755.15924
230844,872.9413
230845,284.30087
230846,1952.2275
230847,1605.5234
230848,885.7772
230849,1043.6309
230850,915.63794
230851,731.91394
230852,624.19495
230853,357.13538
230854,412.4548
230855,322.98523
230856,1474.3806
230857,1223.8218
230858,671.728
230859,792.1007
230860,334.5425
230861,1710.7526
230862,1437.5233
230863,782.4328
230864,927.3941
230865,125.1537
230866,713.57184
230867,598.6728
230868,333.96912
230869,388.83713
230870,207.82565
230871,1448.9918
230872,1190.3136
230873,670.16345
230874,765.48865
230875,242.62476
230876,1679.7704
230877,1395.5245
230878,772.5839
230879,913.80597
230880,82.93538
230881,513.4434
230882,435.81473
230883,240.59149
230884,279.58517
230885,142.91188
230886,1039.2407
230887,869.8184
230888,486.07257
230889,557.4707
230890,174.01418
230891,1213.4503
230892,1018.2706
230893,564.15515
230894,659.9075
230895,620.4054
230896,23.55415
230897,18.723816
230898,11.355323
230899,10.589497
230900,8.639135
230901,55.25035
230902,46.678288
230903,19.040035
230904,25.219782
230905,13.635219
230906,68.32364
230907,61.978504
230908,24.49368
230909,29.805864
230910,200.05789
230911,1382.2982
230912,1159.0923
230913,645.17377
230914,756.9919
230915,415.96793
230916,2752.7334
230917,2322.5242
230918,1304.2683
230919,1504.35
230920,486.9651
230921,3209.9397
230922,2705.8108
230923,1511.3312
230924,1772.2697
230925,149.86134
230926,837.547
230927,683.97284
230928,383.25302
230929,440.37363
230930,238.68648
230931,1652.4576
230932,1364.1025
230933,755.15924
230934,872.9413
230935,284.30087
230936,1952.2275
230937,1605.5234
230938,885.7772
230939,1043.6309
230940,915.63794
230941,731.91394
230942,624.19495
230943,357.13538
230944,412.4548
230945,322.98523
230946,1474.3806
230947,1223.8218
230948,671.728
230949,792.1007
230950,334.5425
230951,1710.7526
230952,1437.5233
230953,782.4328
230954,927.3941
230955,125.1537
230956,713.57184
230957,598.6728
230958,333.96912
230959,388.83713
230960,207.82565
230961,1448.9918
230962,1190.3136
230963,670.16345
230964,765.48865
230965,242.62476
230966,1679.7704
230967,1395.5245
230968,772.5839
230969,913.80597
230970,82.93538
230971,513.4434
230972,435.81473
230973,240.59149
230974,279.58517
230975,142.91188
230976,1039.2407
230977,869.8184
230978,486.07257
230979,557.4707
230980,174.01418
230981,1213.4503
230982,1018.2706
230983,564.15515
230984,659.9075
230985,620.4054
230986,23.55415
230987,18.723816
230988,11.355323
230989,10.589497
230990,8.639135
230991,55.25035
230992,46.678288
230993,19.040035
230994,25.219782
230995,13.635219
230996,68.32364
230997,61.978504
230998,24.49368
230999,29.805864
231000,200.05789
231001,1382.2982
231002,1159.0923
231003,645.17377
231004,756.9919
231005,415.96793
231006,2752.7334
231007,2322.5242
231008,1304.2683
231009,1504.35
231010,486.9651
231011,3209.9397
231012,2705.8108
231013,1511.3312
231014,1772.2697
231015,149.86134
231016,837.547
231017,683.97284
231018,383.25302
231019,440.37363
231020,238.68648
231021,1652.4576
231022,1364.1025
231023,755.15924
231024,872.9413
231025,284.30087
231026,1952.2275
231027,1605.5234
231028,885.7772
231029,1043.6309
231030,915.63794
231031,731.91394
231032,624.19495
231033,357.13538
231034,412.4548
231035,322.98523
231036,1474.3806
231037,1223.8218
231038,671.728
231039,792.1007
231040,334.5425
231041,1710.7526
231042,1437.5233
231043,782.4328
231044,927.3941
231045,125.1537
231046,713.57184
231047,598.6728
231048,333.96912
231049,388.83713
231050,207.82565
231051,1448.9918
231052,1190.3136
231053,670.16345
231054,765.48865
231055,242.62476
231056,1679.7704
231057,1395.5245
231058,772.5839
231059,913.80597
231060,82.93538
231061,513.4434
231062,435.81473
231063,240.59149
231064,279.58517
231065,142.91188
231066,1039.2407
231067,869.8184
231068,486.07257
231069,557.4707
231070,174.01418
231071,1213.4503
231072,1018.2706
231073,564.15515
231074,659.9075
231075,620.4054
231076,23.55415
231077,18.723816
231078,11.355323
231079,10.589497
231080,8.639135
231081,55.25035
231082,46.678288
231083,19.040035
231084,25.219782
231085,13.635219
231086,68.32364
231087,61.978504
231088,24.49368
231089,29.805864
231090,200.05789
231091,1382.2982
231092,1159.0923
231093,645.17377
231094,756.9919
231095,415.96793
231096,2752.7334
231097,2322.5242
231098,1304.2683
231099,1504.35
231100,486.9651
231101,3209.9397
231102,2705.8108
231103,1511.3312
231104,1772.2697
231105,149.86134
231106,837.547
231107,683.97284
231108,383.25302
231109,440.37363
231110,238.68648
231111,1652.4576
231112,1364.1025
231113,755.15924
231114,872.9413
231115,284.30087
231116,1952.2275
231117,1605.5234
231118,885.7772
231119,1043.6309
231120,915.63794
231121,731.91394
231122,624.19495
231123,357.13538
231124,412.4548
231125,322.98523
231126,1474.3806
231127,1223.8218
231128,671.728
231129,792.1007
231130,334.5425
231131,1710.7526
231132,1437.5233
231133,782.4328
231134,927.3941
231135,125.1537
231136,713.57184
231137,598.6728
231138,333.96912
231139,388.83713
231140,207.82565
231141,1448.9918
231142,1190.3136
231143,670.16345
231144,765.48865
231145,242.62476
231146,1679.7704
231147,1395.5245
231148,772.5839
231149,913.80597
231150,82.93538
231151,513.4434
231152,435.81473
231153,240.59149
231154,279.58517
231155,142.91188
231156,1039.2407
231157,869.8184
231158,486.07257
231159,557.4707
231160,174.01418
231161,1213.4503
231162,1018.2706
231163,564.15515
231164,659.9075
231165,620.4054
231166,23.55415
231167,18.723816
231168,11.355323
231169,10.589497
231170,8.639135
231171,55.25035
231172,46.678288
231173,19.040035
231174,25.219782
231175,13.635219
231176,68.32364
231177,61.978504
231178,24.49368
231179,29.805864
231180,200.05789
231181,1382.2982
231182,1159.0923
231183,645.17377
231184,756.9919
231185,415.96793
231186,2752.7334
231187,2322.5242
231188,1304.2683
231189,1504.35
231190,486.9651
231191,3209.9397
231192,2705.8108
231193,1511.3312
231194,1772.2697
231195,149.86134
231196,837.547
231197,683.97284
231198,383.25302
231199,440.37363
231200,238.68648
231201,1652.4576
231202,1364.1025
231203,755.15924
231204,872.9413
231205,284.30087
231206,1952.2275
231207,1605.5234
231208,885.7772
231209,1043.6309
231210,915.63794
231211,731.91394
231212,624.19495
231213,357.13538
231214,412.4548
231215,322.98523
231216,1474.3806
231217,1223.8218
231218,671.728
231219,792.1007
231220,334.5425
231221,1710.7526
231222,1437.5233
231223,782.4328
231224,927.3941
231225,125.1537
231226,713.57184
231227,598.6728
231228,333.96912
231229,388.83713
231230,207.82565
231231,1448.9918
231232,1190.3136
231233,670.16345
231234,765.48865
231235,242.62476
231236,1679.7704
231237,1395.5245
231238,772.5839
231239,913.80597
231240,82.93538
231241,513.4434
231242,435.81473
231243,240.59149
231244,279.58517
231245,142.91188
231246,1039.2407
231247,869.8184
231248,486.07257
231249,557.4707
231250,174.01418
231251,1213.4503
231252,1018.2706
231253,564.15515
231254,659.9075
231255,620.4054
231256,23.55415
231257,18.723816
231258,11.355323
231259,10.589497
231260,8.639135
231261,55.25035
231262,46.678288
231263,19.040035
231264,25.219782
231265,13.635219
231266,68.32364
231267,61.978504
231268,24.49368
231269,29.805864
231270,200.05789
231271,1382.2982
231272,1159.0923
231273,645.17377
231274,756.9919
231275,415.96793
231276,2752.7334
231277,2322.5242
231278,1304.2683
231279,1504.35
231280,486.9651
231281,3209.9397
231282,2705.8108
231283,1511.3312
231284,1772.2697
231285,149.86134
231286,837.547
231287,683.97284
231288,383.25302
231289,440.37363
231290,238.68648
231291,1652.4576
231292,1364.1025
231293,755.15924
231294,872.9413
231295,284.30087
231296,1952.2275
231297,1605.5234
231298,885.7772
231299,1043.6309
231300,915.63794
231301,731.91394
231302,624.19495
231303,357.13538
231304,412.4548
231305,322.98523
231306,1474.3806
231307,1223.8218
231308,671.728
231309,792.1007
231310,334.5425
231311,1710.7526
231312,1437.5233
231313,782.4328
231314,927.3941
231315,125.1537
231316,713.57184
231317,598.6728
231318,333.96912
231319,388.83713
231320,207.82565
231321,1448.9918
231322,1190.3136
231323,670.16345
231324,765.48865
231325,242.62476
231326,1679.7704
231327,1395.5245
231328,772.5839
231329,913.80597
231330,82.93538
231331,513.4434
231332,435.81473
231333,240.59149
231334,279.58517
231335,142.91188
231336,1039.2407
231337,869.8184
231338,486.07257
231339,557.4707
231340,174.01418
231341,1213.4503
231342,1018.2706
231343,564.15515
231344,659.9075
231345,620.4054
231346,23.55415
231347,18.723816
231348,11.355323
231349,10.589497
231350,8.639135
231351,55.25035
231352,46.678288
231353,19.040035
231354,25.219782
231355,13.635219
231356,68.32364
231357,61.978504
231358,24.49368
231359,29.805864
231360,200.05789
231361,1382.2982
231362,1159.0923
231363,645.17377
231364,756.9919
231365,415.96793
231366,2752.7334
231367,2322.5242
231368,1304.2683
231369,1504.35
231370,486.9651
231371,3209.9397
231372,2705.8108
231373,1511.3312
231374,1772.2697
231375,149.86134
231376,837.547
231377,683.97284
231378,383.25302
231379,440.37363
231380,238.68648
231381,1652.4576
231382,1364.1025
231383,755.15924
231384,872.9413
231385,284.30087
231386,1952.2275
231387,1605.5234
231388,885.7772
231389,1043.6309
231390,915.63794
231391,731.91394
231392,624.19495
231393,357.13538
231394,412.4548
231395,322.98523
231396,1474.3806
231397,1223.8218
231398,671.728
231399,792.1007
231400,334.5425
231401,1710.7526
231402,1437.5233
231403,782.4328
231404,927.3941
231405,125.1537
231406,713.57184
231407,598.6728
231408,333.96912
231409,388.83713
231410,207.82565
231411,1448.9918
231412,1190.3136
231413,670.16345
231414,765.48865
231415,242.62476
231416,1679.7704
231417,1395.5245
231418,772.5839
231419,913.80597
231420,82.93538
231421,513.4434
231422,435.81473
231423,240.59149
231424,279.58517
231425,142.91188
231426,1039.2407
231427,869.8184
231428,486.07257
231429,557.4707
231430,174.01418
231431,1213.4503
231432,1018.2706
231433,564.15515
231434,659.9075
231435,620.4054
231436,23.55415
231437,18.723816
231438,11.355323
231439,10.589497
231440,8.639135
231441,55.25035
231442,46.678288
231443,19.040035
231444,25.219782
231445,13.635219
231446,68.32364
231447,61.978504
231448,24.49368
231449,29.805864
231450,200.05789
231451,1382.2982
231452,1159.0923
231453,645.17377
231454,756.9919
231455,415.96793
231456,2752.7334
231457,2322.5242
231458,1304.2683
231459,1504.35
231460,486.9651
231461,3209.9397
231462,2705.8108
231463,1511.3312
231464,1772.2697
231465,149.86134
231466,837.547
231467,683.97284
231468,383.25302
231469,440.37363
231470,238.68648
231471,1652.4576
231472,1364.1025
231473,755.15924
231474,872.9413
231475,284.30087
231476,1952.2275
231477,1605.5234
231478,885.7772
231479,1043.6309
231480,915.63794
231481,731.91394
231482,624.19495
231483,357.13538
231484,412.4548
231485,322.98523
231486,1474.3806
231487,1223.8218
231488,671.728
231489,792.1007
231490,334.5425
231491,1710.7526
231492,1437.5233
231493,782.4328
231494,927.3941
231495,125.1537
231496,713.57184
231497,598.6728
231498,333.96912
231499,388.83713
231500,207.82565
231501,1448.9918
231502,1190.3136
231503,670.16345
231504,765.48865
231505,242.62476
231506,1679.7704
231507,1395.5245
231508,772.5839
231509,913.80597
231510,82.93538
231511,513.4434
231512,435.81473
231513,240.59149
231514,279.58517
231515,142.91188
231516,1039.2407
231517,869.8184
231518,486.07257
231519,557.4707
231520,174.01418
231521,1213.4503
231522,1018.2706
231523,564.15515
231524,659.9075
231525,620.4054
231526,23.55415
231527,18.723816
231528,11.355323
231529,10.589497
231530,8.639135
231531,55.25035
231532,46.678288
231533,19.040035
231534,25.219782
231535,13.635219
231536,68.32364
231537,61.978504
231538,24.49368
231539,29.805864
231540,200.05789
231541,1382.2982
231542,1159.0923
231543,645.17377
231544,756.9919
231545,415.96793
231546,2752.7334
231547,2322.5242
231548,1304.2683
231549,1504.35
231550,486.9651
231551,3209.9397
231552,2705.8108
231553,1511.3312
231554,1772.2697
231555,149.86134
231556,837.547
231557,683.97284
231558,383.25302
231559,440.37363
231560,238.68648
231561,1652.4576
231562,1364.1025
231563,755.15924
231564,872.9413
231565,284.30087
231566,1952.2275
231567,1605.5234
231568,885.7772
231569,1043.6309
231570,915.63794
231571,731.91394
231572,624.19495
231573,357.13538
231574,412.4548
231575,322.98523
231576,1474.3806
231577,1223.8218
231578,671.728
231579,792.1007
231580,334.5425
231581,1710.7526
231582,1437.5233
231583,782.4328
231584,927.3941
231585,125.1537
231586,713.57184
231587,598.6728
231588,333.96912
231589,388.83713
231590,207.82565
231591,1448.9918
231592,1190.3136
231593,670.16345
231594,765.48865
231595,242.62476
231596,1679.7704
231597,1395.5245
231598,772.5839
231599,913.80597
231600,82.93538
231601,513.4434
231602,435.81473
231603,240.59149
231604,279.58517
231605,142.91188
231606,1039.2407
231607,869.8184
231608,486.07257
231609,557.4707
231610,174.01418
231611,1213.4503
231612,1018.2706
231613,564.15515
231614,659.9075
231615,620.4054
231616,23.55415
231617,18.723816
231618,11.355323
231619,10.589497
231620,8.639135
231621,55.25035
231622,46.678288
231623,19.040035
231624,25.219782
231625,13.635219
231626,68.32364
231627,61.978504
231628,24.49368
231629,29.805864
231630,200.05789
231631,1382.2982
231632,1159.0923
231633,645.17377
231634,756.9919
231635,415.96793
231636,2752.7334
231637,2322.5242
231638,1304.2683
231639,1504.35
231640,486.9651
231641,3209.9397
231642,2705.8108
231643,1511.3312
231644,1772.2697
231645,149.86134
231646,837.547
231647,683.97284
231648,383.25302
231649,440.37363
231650,238.68648
231651,1652.4576
231652,1364.1025
231653,755.15924
231654,872.9413
231655,284.30087
231656,1952.2275
231657,1605.5234
231658,885.7772
231659,1043.6309
231660,915.63794
231661,731.91394
231662,624.19495
231663,357.13538
231664,412.4548
231665,322.98523
231666,1474.3806
231667,1223.8218
231668,671.728
231669,792.1007
231670,334.5425
231671,1710.7526
231672,1437.5233
231673,782.4328
231674,927.3941
231675,125.1537
231676,713.57184
231677,598.6728
231678,333.96912
231679,388.83713
231680,207.82565
231681,1448.9918
231682,1190.3136
231683,670.16345
231684,765.48865
231685,242.62476
231686,1679.7704
231687,1395.5245
231688,772.5839
231689,913.80597
231690,82.93538
231691,513.4434
231692,435.81473
231693,240.59149
231694,279.58517
231695,142.91188
231696,1039.2407
231697,869.8184
231698,486.07257
231699,557.4707
231700,174.01418
231701,1213.4503
231702,1018.2706
231703,564.15515
231704,659.9075
231705,620.4054
231706,23.55415
231707,18.723816
231708,11.355323
231709,10.589497
231710,8.639135
231711,55.25035
231712,46.678288
231713,19.040035
231714,25.219782
231715,13.635219
231716,68.32364
231717,61.978504
231718,24.49368
231719,29.805864
231720,200.05789
231721,1382.2982
231722,1159.0923
231723,645.17377
231724,756.9919
231725,415.96793
231726,2752.7334
231727,2322.5242
231728,1304.2683
231729,1504.35
231730,486.9651
231731,3209.9397
231732,2705.8108
231733,1511.3312
231734,1772.2697
231735,149.86134
231736,837.547
231737,683.97284
231738,383.25302
231739,440.37363
231740,238.68648
231741,1652.4576
231742,1364.1025
231743,755.15924
231744,872.9413
231745,284.30087
231746,1952.2275
231747,1605.5234
231748,885.7772
231749,1043.6309
231750,915.63794
231751,731.91394
231752,624.19495
231753,357.13538
231754,412.4548
231755,322.98523
231756,1474.3806
231757,1223.8218
231758,671.728
231759,792.1007
231760,334.5425
231761,1710.7526
231762,1437.5233
231763,782.4328
231764,927.3941
231765,125.1537
231766,713.57184
231767,598.6728
231768,333.96912
231769,388.83713
231770,207.82565
231771,1448.9918
231772,1190.3136
231773,670.16345
231774,765.48865
231775,242.62476
231776,1679.7704
231777,1395.5245
231778,772.5839
231779,913.80597
231780,82.93538
231781,513.4434
231782,435.81473
231783,240.59149
231784,279.58517
231785,142.91188
231786,1039.2407
231787,869.8184
231788,486.07257
231789,557.4707
231790,174.01418
231791,1213.4503
231792,1018.2706
231793,564.15515
231794,659.9075
231795,620.4054
231796,23.55415
231797,18.723816
231798,11.355323
231799,10.589497
231800,8.639135
231801,55.25035
231802,46.678288
231803,19.040035
231804,25.219782
231805,13.635219
231806,68.32364
231807,61.978504
231808,24.49368
231809,29.805864
231810,200.05789
231811,1382.2982
231812,1159.0923
231813,645.17377
231814,756.9919
231815,415.96793
231816,2752.7334
231817,2322.5242
231818,1304.2683
231819,1504.35
231820,486.9651
231821,3209.9397
231822,2705.8108
231823,1511.3312
