Id,SalePrice
2146,159949.48
2147,145354.42
2148,125526.64
2149,136195.78
2150,225958.27
2151,114144.055
2152,212943.73
2153,161290.55
2154,112020.63
2155,138735.73
2156,250196.64
2157,236329.66
2158,239594.14
2159,220520.75
2160,164624.39
2161,272266.7
2162,433076.44
2163,333025.3
2164,240202.3
2165,167796.17
2166,146663.17
2167,209632.45
2168,210146.1
2169,196952.62
2170,230152.6
2171,148436.03
2172,138853.9
2173,168981.14
2174,233190.8
2175,329826.8
2176,333045.4
2177,241458.58
2178,222345.0
2179,142640.3
2180,205645.8
2181,188031.12
2182,228528.56
2183,201306.03
2184,138140.62
2185,120915.336
2186,141597.92
2187,150459.92
2188,164720.75
2189,206585.61
2190,87717.61
2191,89499.53
2192,102103.555
2193,95753.48
2194,101943.43
2195,112978.83
2196,100462.04
2197,119574.48
2198,146471.48
2199,170958.9
2200,119920.51
2201,131049.414
2202,211771.64
2203,145014.64
2204,184815.69
2205,99806.8
2206,134993.5
2207,220138.61
2208,246883.66
2209,216654.52
2210,127286.07
2211,118483.58
2212,111720.59
2213,102363.72
2214,133800.08
2215,104880.98
2216,137140.62
2217,87630.65
2218,88555.555
2219,89413.91
2220,74107.5
2221,304065.06
2222,233090.19
2223,286071.72
2224,215064.97
2225,126385.805
2226,191076.28
2227,182434.27
2228,272272.06
2229,260324.23
2230,152583.19
2231,215081.84
2232,178001.08
2233,176450.16
2234,229270.11
2235,208734.3
2236,310294.88
2237,366208.06
2238,204727.81
2239,116221.91
2240,162229.0
2241,166979.53
2242,132344.86
2243,128784.266
2244,100733.055
2245,93209.36
2246,147904.61
2247,104177.0
2248,125241.92
2249,124889.92
2250,134229.44
2251,100954.26
2252,180131.38
2253,161728.61
2254,179063.27
2255,192030.67
2256,193093.0
2257,209051.84
2258,160076.5
2259,173293.0
2260,165890.16
2261,183731.0
2262,198263.53
2263,333970.6
2264,424065.47
2265,189225.27
2266,277447.4
2267,382632.12
2268,370602.25
2269,159812.14
2270,181974.56
2271,229176.97
2272,203806.9
2273,158890.69
2274,171766.0
2275,161037.77
2276,183049.52
2277,188924.45
2278,158187.3
2279,123072.945
2280,128282.086
2281,163792.23
2282,179069.12
2283,101131.65
2284,103785.94
2285,133301.34
2286,126603.32
2287,318550.28
2288,274444.8
2289,421524.9
2290,502100.62
2291,311175.34
2292,477009.28
2293,514793.38
2294,439153.0
2295,445383.6
2296,276730.44
2297,307698.44
2298,265004.1
2299,420205.47
2300,330082.84
2301,270379.16
2302,237777.5
2303,248530.14
2304,255006.6
2305,176689.39
2306,178078.28
2307,184513.56
2308,214410.83
2309,276901.75
2310,206927.48
2311,189062.73
2312,200167.66
2313,173896.25
2314,164994.06
2315,176962.66
2316,197725.47
2317,180488.11
2318,177173.16
2319,170663.97
2320,176551.23
2321,238964.33
2322,166853.94
2323,176781.69
2324,169087.95
2325,206761.08
2326,163148.53
2327,216905.42
2328,227229.1
2329,186080.2
2330,177262.56
2331,423424.6
2332,442908.0
2333,324676.38
2334,258561.48
2335,242579.55
2336,363536.66
2337,206469.78
2338,271772.8
2339,234176.7
2340,403705.44
2341,229615.16
2342,246496.73
2343,220869.1
2344,237944.56
2345,250308.39
2346,217239.98
2347,204242.19
2348,243917.7
2349,175757.28
2350,276296.5
2351,239951.69
2352,268446.7
2353,240330.66
2354,118184.414
2355,131082.3
2356,155139.75
2357,201238.28
2358,192050.45
2359,125911.664
2360,124704.96
2361,143224.97
2362,266821.34
2363,133142.67
2364,161256.97
2365,220361.38
2366,194829.89
2367,215409.67
2368,197059.67
2369,216561.48
2370,169567.94
2371,168147.36
2372,190951.08
2373,269666.2
2374,307930.6
2375,253013.23
2376,241316.16
2377,295366.44
2378,143217.78
2379,198855.47
2380,140865.45
2381,163503.6
2382,195858.31
2383,199035.1
2384,231460.28
2385,151844.83
2386,136296.67
2387,133631.98
2388,108514.305
2389,127778.13
2390,141119.1
2391,140923.53
2392,119850.28
2393,168772.23
2394,138580.78
2395,212930.78
2396,138745.17
2397,217002.34
2398,134085.38
2399,52536.9
2400,52394.684
2401,115022.72
2402,135898.95
2403,128642.18
2404,141005.19
2405,155386.05
2406,140873.88
2407,126978.9
2408,135272.12
2409,128064.65
2410,183900.69
2411,121037.42
2412,155911.86
2413,131216.56
2414,137141.2
2415,126515.27
2416,126337.17
2417,132255.34
2418,131927.03
2419,116290.71
2420,124115.49
2421,159348.61
2422,121256.56
2423,137604.44
2424,158222.94
2425,255402.2
2426,131495.25
2427,130829.266
2428,169796.94
2429,124321.89
2430,127806.03
2431,100981.91
2432,137853.56
2433,143360.6
2434,135595.84
2435,145703.81
2436,98573.7
2437,108730.336
2438,121292.266
2439,108406.95
2440,120466.26
2441,114878.766
2442,103947.79
2443,117575.9
2444,128950.77
2445,87880.97
2446,129389.125
2447,204873.44
2448,152906.02
2449,105686.8
2450,161962.44
2451,134925.88
2452,215349.27
2453,92620.38
2454,131388.3
2455,119564.07
2456,137775.72
2457,122341.18
2458,105021.25
2459,108156.41
2460,137411.28
2461,114397.96
2462,129878.49
2463,110537.64
2464,189349.17
2465,123684.445
2466,101520.62
2467,143685.1
2468,76155.44
2469,68547.68
2470,196767.1
2471,225147.9
2472,162579.02
2473,119825.85
2474,86622.17
2475,252115.52
2476,116686.99
2477,128643.44
2478,161457.6
2479,101128.74
2480,151277.94
2481,125718.516
2482,132241.45
2483,119967.72
2484,123554.195
2485,130169.836
2486,151093.75
2487,202119.19
2488,151592.25
2489,150982.08
2490,152813.66
2491,98916.94
2492,181170.83
2493,152412.33
2494,184891.25
2495,96772.914
2496,263673.88
2497,150149.8
2498,107404.11
2499,102821.84
2500,126895.54
2501,128924.055
2502,147020.25
2503,101423.85
2504,213640.33
2505,223576.94
2506,267698.72
2507,320154.53
2508,267593.25
2509,221049.17
2510,237974.73
2511,176189.17
2512,203910.12
2513,221175.86
2514,257968.92
2515,143971.89
2516,161163.53
2517,139654.77
2518,156666.95
2519,221435.2
2520,208418.39
2521,185788.02
2522,226899.47
2523,130728.01
2524,133710.98
2525,148537.62
2526,132803.05
2527,114547.41
2528,129970.52
2529,131947.95
2530,123832.89
2531,255010.3
2532,228740.38
2533,194532.27
2534,238352.5
2535,321407.8
2536,256717.2
2537,232387.5
2538,179682.36
2539,187631.95
2540,171939.98
2541,185066.81
2542,156848.77
2543,127377.664
2544,135262.11
2545,133522.34
2546,142686.98
2547,136209.88
2548,135561.73
2549,166038.5
2550,224019.52
2551,141359.0
2552,126867.58
2553,80286.59
2554,111269.805
2555,118532.805
2556,92518.625
2557,118757.48
2558,153297.44
2559,111446.95
2560,134079.62
2561,127349.86
2562,129349.0
2563,137810.77
2564,173958.44
2565,116439.95
2566,148288.11
2567,121289.164
2568,211111.23
2569,213077.81
2570,126486.77
2571,174267.2
2572,181708.42
2573,224978.62
2574,255036.61
2575,123125.34
2576,139700.27
2577,166919.42
2578,97292.59
2579,66001.875
2580,139110.83
2581,133093.92
2582,123040.28
2583,254022.55
2584,154581.25
2585,190859.48
2586,198212.11
2587,209723.84
2588,151584.22
2589,142173.28
2590,209163.6
2591,235079.0
2592,216183.9
2593,252040.77
2594,179202.69
2595,206506.05
2596,360237.12
2597,186610.92
2598,263467.75
2599,261140.05
2600,174126.81
2601,150051.44
2602,79842.27
2603,89246.766
2604,80919.4
2605,69063.7
2606,138868.14
2607,176559.61
2608,219261.42
2609,166879.98
2610,111900.68
2611,158752.95
2612,151001.52
2613,133294.17
2614,126385.33
2615,148955.97
2616,138942.75
2617,173278.0
2618,206051.42
2619,192142.95
2620,194109.11
2621,174956.38
2622,193669.12
2623,242844.0
2624,263681.9
2625,306147.25
2626,165194.5
2627,173724.08
2628,402334.75
2629,538095.94
2630,328335.94
2631,436430.6
2632,399149.66
2633,305929.06
2634,398436.94
2635,149523.5
2636,189149.06
2637,159284.14
2638,252527.38
2639,184600.72
2640,149406.14
2641,106423.21
2642,189501.12
2643,111140.125
2644,129143.31
2645,100901.086
2646,96348.87
2647,98699.51
2648,142245.05
2649,145476.03
2650,133402.77
2651,142589.61
2652,449434.34
2653,257977.98
2654,241333.69
2655,405180.75
2656,312223.9
2657,348591.5
2658,265285.62
2659,306759.0
2660,316354.97
2661,345728.72
2662,329378.66
2663,285044.44
2664,257780.84
2665,292027.56
2666,265482.97
2667,164157.4
2668,180502.86
2669,172664.02
2670,292466.78
2671,183547.61
2672,172804.84
2673,213190.5
2674,217326.55
2675,156996.23
2676,180583.2
2677,196214.05
2678,253849.1
2679,295193.47
2680,276234.8
2681,441716.97
2682,369577.47
2683,532199.6
2684,305430.88
2685,360232.72
2686,262227.28
2687,308847.06
2688,222948.89
2689,206470.55
2690,530898.94
2691,183000.86
2692,121365.984
2693,192340.83
2694,115583.23
2695,188148.69
2696,181944.97
2697,186810.84
2698,195577.98
2699,178172.03
2700,158314.6
2701,152384.3
2702,114054.73
2703,141836.33
2704,149810.33
2705,124449.71
2706,123087.47
2707,132299.36
2708,139718.48
2709,116772.48
2710,128394.01
2711,296637.0
2712,379967.0
2713,158270.31
2714,149747.52
2715,174391.0
2716,152653.42
2717,184880.64
2718,227479.11
2719,151196.14
2720,187243.36
2721,134735.27
2722,141327.3
2723,150332.84
2724,127822.65
2725,133469.6
2726,139651.22
2727,176141.61
2728,166200.8
2729,145933.98
2730,141225.77
2731,125690.38
2732,126135.64
2733,165738.0
2734,140132.12
2735,130654.945
2736,142055.05
2737,125509.555
2738,127047.65
2739,160314.14
2740,140521.45
2741,138052.83
2742,151090.05
2743,145394.73
2744,147248.27
2745,141153.16
2746,140973.6
2747,159939.47
2748,117975.82
2749,127081.64
2750,136905.94
2751,140202.62
2752,210773.48
2753,161803.0
2754,232121.73
2755,123381.07
2756,99415.016
2757,58910.39
2758,79532.47
2759,162267.25
2760,129685.33
2761,139767.6
2762,140613.92
2763,199568.23
2764,150564.94
2765,293211.34
2766,141929.17
2767,82786.34
2768,125128.8
2769,127608.41
2770,163359.98
2771,117372.55
2772,118116.055
2773,130441.55
2774,137850.33
2775,130868.07
2776,145289.38
2777,150924.55
2778,121868.945
2779,118649.06
2780,112725.38
2781,100649.914
2782,83459.625
2783,106794.45
2784,125599.24
2785,129282.055
2786,61227.887
2787,122369.14
2788,68429.914
2789,221739.34
2790,93866.414
2791,116088.14
2792,53082.707
2793,174919.39
2794,100481.82
2795,114183.15
2796,103016.516
2797,219855.86
2798,119071.555
2799,112103.42
2800,66009.36
2801,114187.81
2802,135953.5
2803,163126.11
2804,154373.55
2805,104310.08
2806,72498.46
2807,156397.55
2808,150030.69
2809,130140.47
2810,135659.28
2811,157367.62
2812,143671.7
2813,139403.61
2814,142134.2
2815,113915.32
2816,258723.58
2817,145790.48
2818,127686.055
2819,163297.14
2820,134501.16
2821,110641.875
2822,190517.4
2823,282272.56
2824,171177.16
2825,149561.38
2826,129657.34
2827,137636.06
2828,209355.89
2829,189690.5
2830,237701.44
2831,192757.69
2832,236322.16
2833,271343.03
2834,198706.02
2835,215887.55
2836,193013.44
2837,168991.92
2838,141399.05
2839,177291.94
2840,209958.97
2841,202654.47
2842,213273.89
2843,150749.95
2844,162074.08
2845,119885.25
2846,207020.73
2847,203545.72
2848,223646.33
2849,211697.11
2850,285302.38
2851,259780.6
2852,241217.95
2853,228728.12
2854,138931.92
2855,203080.14
2856,199512.7
2857,191809.94
2858,201159.66
2859,127038.086
2860,124134.305
2861,136901.02
2862,195861.53
2863,125828.03
2864,255841.03
2865,139912.75
2866,136618.98
2867,92145.34
2868,97109.5
2869,116074.92
2870,154110.7
2871,93843.88
2872,41500.098
2873,111299.016
2874,142216.53
2875,119637.58
2876,155679.95
2877,139050.16
2878,164398.77
2879,143595.55
2880,95763.22
2881,176139.16
2882,170794.77
2883,180394.27
2884,195982.27
2885,206850.3
2886,223320.17
2887,112995.266
2888,124424.61
2889,55496.594
2890,74055.39
2891,125950.22
2892,63839.83
2893,109290.26
2894,57939.758
2895,288749.7
2896,277151.0
2897,222017.19
2898,152073.14
2899,219518.77
2900,158027.8
2901,222878.52
2902,182830.66
2903,344109.62
2904,357066.62
2905,107270.38
2906,197794.73
2907,115609.69
2908,133006.73
2909,130746.51
2910,77708.86
2911,79842.27
2912,147075.42
2913,85763.586
2914,71452.57
2915,80877.414
2916,85893.01
2917,186708.52
2918,111450.875
2919,231384.12
